PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,heart_attack
-1.4504790573598707,-0.7931984183643934,1.1559438837112983,1.5579826155918153,-1.7687029201916717,0.9632020985595467,0.12994476932109889,2.577257406628026,-0.7485673103171384,-0.22649849640522435,-0.6458577901631128,0.6032973637618989,1.1328338543495748,-0.3296074635556324,-0.0018876915619338297,0.3859892612122647,-0.7465697536566334,0.5487004072933513,1.2596611253820043,-0.194873151068895,0.04994313607003331,0.05842398106925746,-0.15934476885959842,0.22124944609016292,0.9117196113245648,0.41052504810147933,0
1.3951280308652643,0.27715765455983177,-0.2173690089517298,-0.8237175666632255,-1.8824025183955455,1.3959202443072014,0.6266112442415327,0.6930874785287671,-1.5763017724229158,0.37720042869793424,-0.7622598129871527,1.5539063821584702,0.3170026183670433,-0.008249554783495483,0.6782802117229368,0.5650560998075856,-1.7741355950605102,0.05522697480338787,0.6801424131581629,1.6849848936216993,0.9050331603400537,-1.1310599105566432,-0.030692527639713554,-0.7325298922682854,-0.06602037467527436,-0.6730347602477577,1
0.3664394844911096,-0.5847272283494847,-0.4754486121917169,-0.47986296731286715,-0.21389496068131983,0.22536414460810764,-2.7476855954656694,-0.5477298192171816,2.1815121311477204,-0.4446235907265363,0.006645732694206636,2.08246711288625,0.13856581711008886,0.46185233260653324,-0.2541614221355905,0.290690081963141,-0.05211702022583554,0.985766692035501,-0.7887843344463423,-0.6301201107926105,0.4838238639720726,1.1724971225906051,-3.0198036422342907,1.7520818795519941,0.14563013715228224,0.3144736611446298,1
-0.18692555772446123,0.46348165028038324,-0.25776864699487456,-0.01127664451429785,-0.7703044278389173,-1.3267353630413967,-0.8029138150104623,1.320979130672121,-1.9569493859466174,-0.06261982086253272,0.2710279245148471,0.8433109326270354,0.6857459940586037,-0.6357132680951606,-0.9629267032325362,0.9082505765896861,1.2517083504142381,0.5123576378233335,-1.3852088396821296,-0.003220671198928557,0.15463332627494417,-0.5050920894966581,-1.1273138358639276,-0.06493303613320252,0.735295784904365,-0.9208330313024568,0
1.1524449803522374,-0.5819844187465768,0.10513117017684231,-0.42907382399148297,1.8644384965226353,-0.5053149512667114,0.47972320252749295,1.4702130096069204,0.3119488151299806,0.20417520204330492,0.4663325694095471,-1.1360671252115293,-0.33813373930369356,2.1899493801651695,0.10513988935810006,-1.572371307165516,-0.7117117812563133,-0.6897876651513064,-0.39850259476531275,0.7672383251253501,1.8069343298508291,-2.117582167031143,1.5787379143121834,-0.33919602385115644,0.7200004943845337,0.054717584292180765,1
-0.2671023724258114,0.12603026463074876,-0.2706138245439446,1.0448532192010611,0.2676940445452402,-0.3714314241057537,-0.11062864464107679,0.3244688183101649,-1.3706144768044954,0.2686132427952074,0.35859796598040833,0.20256871304186555,-1.4188519410333067,-1.9620533376701552,0.020786771943730135,-0.5844434197289174,-1.0961701843318028,-0.2957414836368213,1.021764238185348,2.032895704697345,0.9165286908003488,-1.621670793983545,2.2450151025780443,0.9764357195851153,0.8468752382229198,0.026066912162018282,0
1.9744972354319459,-0.8134207049925288,-1.1429030531912268,0.5135540388813647,0.49916091884737074,0.25919562069458035,2.1439855309016718,-1.1820111216064402,0.34730486936011806,0.03808434392417042,-0.46175975886700504,0.24893734717548135,0.18950258538870807,-0.5458887461904612,1.1189062848305371,0.44880193013809494,0.7609607155445377,-1.1364412166151021,-0.073130023946936,-0.770542138379335,1.1457077232668769,0.27962321637914095,-0.28438225435644304,0.8160121288918262,0.8488102525179765,0.8731877047467002,1
0.5508842316451104,-0.6560043492301662,0.8755995580561726,1.4796563089088397,-0.19428133655485855,-0.46600672362901274,-0.6050236431235086,1.3475122390275684,-0.4571421306596417,-0.6234061407601806,-0.11617688172310114,0.8910824311122185,-0.42427710150758624,-1.2408959474929873,-0.015941701042393532,-0.04378870857035013,2.331433405684359,1.3234929050663313,-0.11581912223898427,0.8166781194631325,-0.06598766986431549,0.4249742317336838,-0.551490692867968,0.3735933243103821,0.830526109559271,-1.1216603863540267,0
0.8718687124538936,0.14263093247251257,1.2376519623935165,2.4798506214839877,0.287114840691105,0.5019730587609753,-0.1867786668334449,0.9281734877254567,-1.363648610068108,0.5384899817339971,0.42678792212589073,-2.717066645587942,0.3354490798285908,-0.19751703255208525,-0.14549818322329125,1.3721877206785669,-0.6168204703710938,1.1359312971173838,0.2997034297460162,-1.5729774889287003,1.0328390138351693,0.8504641878803899,-1.830144565394651,0.1957189588023486,1.8760926482118734,-0.5032083343610548,1
-0.5147685241935714,0.1291135536223922,0.11810368004317617,0.1169863403321192,-0.2815840504063507,-1.51585460905317,-1.369174289582453,1.7630938254662198,0.0472948840874582,0.7430841995955679,-1.8529331368568904,0.6789246727542491,1.093036022216147,-0.800408448577815,1.0233727770553296,0.04042448178110484,-0.5685482114156867,-1.243921509392892,0.3430971001067876,1.5276199843801161,0.516322708828565,-1.5056671572560032,-1.6474247857043391,0.12078227622100772,0.5682843224809223,-0.7766112378143257,1
1.8287391897177727,-0.09244509497153554,-1.803803177145644,2.4928546459631713,-0.7908830501354204,-0.8690814618307529,-0.6560684347617772,-1.9563363089661616,-0.45600475286866093,-0.24923480547244592,-0.9904138468258536,-0.48218801814470424,-0.22389300035569146,0.5602857546240743,-0.054826639674254385,-0.6282089631335572,1.2975032781661935,-0.5852554794152889,0.16042521343489474,-0.2990555741740623,-2.018201338284076,0.3999420228849645,0.8647346573392459,-0.11044404355056887,0.4957782266796551,1.4206750460632744,0
-0.49441597300372014,0.7325813217763859,1.103068161834683,0.12260536013767452,1.6459757012344487,2.0536151209462146,-0.7881969127558363,2.4745114920960463,1.2079163627103997,-0.38168753615495293,-0.253738845419477,-0.22028931267994756,-0.7252371628662561,0.5569734582707601,1.0763443772967263,1.391487094718381,1.3009911162160062,-0.7083143658281664,-0.08990742814474308,-0.267340310184162,-1.3386829268192497,0.9766087619326081,-0.7593965899111003,1.4697228689310873,0.4789991147187148,2.3373847782015345,1
1.9591071711244348,-0.29441750224632446,0.19778119272610944,-0.39115475863874327,0.1104126147119531,0.44523665568702053,-0.10105108233002534,0.50058707147251,-0.4238645006080298,-0.17955168199406346,-2.2221784305865326,-1.226772158246337,-0.8550858304223264,1.5907236516677243,-1.6148499561745806,-1.1449272570645033,0.016545584056368284,2.6988034432133756,-0.8958848803570777,-0.5491939974532536,-2.192178760730765,1.1846793268135636,-1.405383510918882,-1.3874515072679872,0.18007644757893382,0.24599009400253527,1
2.3882940145458815,2.5882227448487254,-0.7293511565836512,0.45539871263099196,-0.9042439957558518,0.12664688459987744,-0.968101058096232,2.8235351200886,-0.9102454784415822,1.0161591111696886,0.4584945731375722,-0.7323561558259456,-1.8318736364399688,0.6540703647258422,1.9352614676080675,0.6081711034699633,0.4909524840035041,0.824838292783222,1.4784032350272416,-1.3152183592038358,-0.19259733447146493,0.6677071351058369,0.7545430988393227,-1.8105716796836795,-0.4456245423913841,0.14167675311891553,1
-0.7264554385249334,0.07307461549369997,-0.30943610732218263,-1.7597757868182151,-0.5853736600182526,-0.3559831482264799,1.7432182568928598,-0.02318974030333587,-0.8508134302931223,1.2250123281976122,-0.19410182723831215,-0.30413158421317305,1.106965698640562,-0.7570831332249761,-0.9925181011017111,1.9256922231358082,0.6163644873668577,0.09211911530009738,-2.193878373503326,-0.0620472674232835,0.007553240680178594,1.0561154141640523,-0.396394698359792,-0.19197660500543834,0.7346327693828146,-0.2345031983767679,0
1.7423534149103808,0.5855626479325539,-0.5318782056228798,2.0994425882565095,0.7018053589976269,0.3603843927159559,0.17541928075087637,0.5931119792223578,0.30299045317903356,-0.9971533342834863,-0.5159022629951535,0.8135283191528804,-1.462346187280453,-2.0288458240111784,0.46279261416681405,-0.31698126496191875,0.3030219104539432,0.9181048387887015,-0.7280661684502121,0.13127102107100377,-0.07337783738082732,1.1580209501701293,0.9405139220760509,0.46779395606588897,0.7679487820155707,-0.5394447315778953,0
1.464287070504568,-1.1380836086848918,0.40844617721829196,-0.6401623742738397,-0.549275832525667,-0.2853167075102735,-0.0543728070877568,-0.37849790675697753,-2.345492705950826,0.8859739166928361,1.5056131727408413,0.8107552689384323,-0.9217128082648517,0.34859630091663907,-0.3325646886714267,2.322540080289208,-0.2286021337445246,-0.04971782375675828,-0.17645518197865126,0.6573442471629385,-0.48369201055137934,0.12564971822120122,-2.271137963071099,1.063076298898509,-1.2570310129608322,0.462025044165408,0
0.09250835716669877,0.9602653867335621,-0.4833195969663184,1.2718145716967135,1.0913685495593832,-0.24554344837426453,1.3240401959760761,0.02521110743716598,-0.8138997314776835,0.3313272313779717,-0.8269423075874869,2.042313681126688,0.9444037696404345,1.0116760759341394,0.11416956855037994,-2.1083829118765895,0.07550903539862493,0.6715541097880549,0.06986203428723213,0.6510378967451997,-0.649898328244678,-1.777268292963809,-0.1542069749492723,0.5906806674567857,-1.028632308279302,-1.0401888837960536,0
2.706172208514376,0.7975398431697516,0.2637345403370881,-0.02308246936069546,-0.383128350036116,-1.6743775297234957,1.8335676043769742,-0.27506317145523296,-1.5210794241177081,1.6308597700348355,-0.5385388550624194,1.2541600466675393,-0.6259400259111932,1.322075220312192,-0.7573130405289576,0.7275127544819232,-0.5352119849711798,-1.669858215577585,-1.27051403695431,0.5155635813233124,0.21148420164774115,0.19299252433831587,0.026772303274412074,-0.0991648978483138,-0.526616431869785,-1.223279130585821,1
2.0380921856520238,0.00284021688256077,0.004808522713066749,0.14626168345520973,-0.756565809300035,1.6389618885538002,-0.8592108852373188,-0.23647228457724606,1.069989622041062,-0.7796521558780013,-0.547436712491872,-0.7511011611424917,2.0638621112374,0.158797206937284,0.2714787596224318,0.5037271173541635,-0.7194309085913017,-0.04020439247553325,0.5999775364457351,0.8645769866146449,1.4584005275223846,0.1664192949421681,-1.60774423059413,-0.5475754536998867,1.3572462661810836,0.88089550802394,0
-1.4441763288176301,-0.7211518125499893,-0.7862015088898622,-0.777989629567857,-0.3098112823765465,0.625990712775731,-0.09333790345363671,-1.60308631247565,0.15368465872627393,0.8882893577179952,-1.2548661274896504,-0.6266854131111281,-2.728864145400512,-0.22789229707738992,-0.30036013076225515,0.20926546875457877,-0.4048736432978819,0.6077137918652911,1.439378640303861,0.21221026773757404,2.17343512790376,2.5274508705885066,-2.3112609003262796,-1.1751091181860962,-1.1230942247563847,-1.1576188735554422,0
0.8766547841213086,1.0451195899917436,-0.683555292176247,-0.7231779407594988,0.6487807915552569,-0.43144479316017825,0.7875182108708069,-1.3090150453659688,-1.800617183202324,-0.9037366971176589,1.1855459981117906,-0.025592451634484058,-0.06872497759632391,0.6125227294366576,-0.3361409807611308,0.41266488117627886,-1.4695573753184374,0.22752485134340467,1.6811305835637433,0.4330037559337804,-0.3670297694368603,0.3183030856539827,-2.6061903097691546,-0.9113651346780781,-1.2331434263754542,0.6777851381175849,1
0.6266532027223743,-0.6075778601937211,-2.339216405491293,-0.34681232996262185,-1.922133725182823,-0.21330595311891504,0.6000890950366772,0.20436642118525333,0.3349259758374058,0.8934503892566954,-0.2860850774142961,0.4073420421511917,0.5866761239776669,-0.5951713620661945,1.1533100924418844,-0.6241019250074804,-1.0380406459349574,-1.5996793900255233,-0.15290010265523657,0.9703827312137104,-0.15968084165008858,0.40681739847793336,-0.5706586493460869,0.7572948303933297,0.9559376829509845,-0.0001838330551748357,0
1.493604544472027,0.2592626270470578,-1.4499758493703492,-2.5021726180403885,-0.8005355387016535,1.0162801146549447,0.5859412024002711,-1.6284687103976825,2.0332127619995357,0.25082953729330304,-0.4231028074807546,1.538962550228051,-0.3516334534778057,1.074674935474728,-1.2430482557009495,-0.8729796632760628,-1.051374003446618,0.4010439401517966,0.6378011140396992,-0.6652515550217856,-0.6492999424683102,0.9280899843865138,-1.1666968228274688,-0.7162361189241467,-1.6051373244903349,-0.446070008708545,0
2.2590989253506915,-1.1505728319141546,-0.4213373950342982,0.10596549292668138,0.15661621266007048,-0.27421465556931035,-1.0339797411525942,-0.7179529302728618,1.8395707957549403,-1.3549877183017809,-0.35682558036809653,-1.7934668491061095e-05,0.4210344252783659,-0.8458577089854923,-0.601760682310868,-0.39990058952191687,-0.14152288547076536,-0.8742377391531719,-0.19244605313424587,-0.07466390048478307,0.3481344435477345,2.3119934359518464,1.5384799311556976,-1.3770861349345906,-0.2758002181941547,-0.5223857582559482,0
2.323471212823703,0.6782061998756075,0.1456439925975144,-0.7477587550350019,-1.156896674942005,-0.28618953214732706,-0.9278709735160219,-0.31286792086214343,-0.7325759952184664,1.577745865924582,0.18243625350960074,-0.5641014014053041,1.0540048403868585,-0.6413914269593639,-1.2629525166655662,-0.1929953876253644,0.11666918629814993,-1.3372352938029581,-0.41161027234029535,-0.5979062088843188,1.5358607029917586,0.3061695827772605,0.2635540972718511,0.5958369289603753,0.5120775295622055,1.6727764107230996,0
-0.7187942220338386,-0.7239569261901084,-0.45722269138953214,0.10691696329638777,-0.5497864861103469,0.1691576233312609,0.5807095562775808,1.4331076292872882,0.10609863611870465,0.5859171200763934,0.20464476596429176,0.2932023554871033,0.23591217521866742,0.6353147802436218,-1.9904225171744105,0.39306489857824983,1.8746092556340161,-0.9984878650628974,-0.6398707360985083,-0.44446395440584846,0.4394807968964866,0.2745139815148035,1.4850670119427722,-1.4168248476503185,-1.678221734369442,0.7560527162324868,0
2.561338995399704,-1.0913782896533124,-0.531810612709338,0.09993955804891717,-0.012180477031019547,-0.34800911619170743,-0.1218500608994436,-0.7645618008961808,-0.4961168860364135,0.489498277098895,0.5989331278121338,1.6601379212374672,0.5387365549259542,0.5707745717789244,-0.07574634357500395,0.5601013676783797,1.566849311730873,-1.377785785438678,0.19860012575880565,-1.7923734526109496,0.7564846835962014,-0.7858055866091501,0.6235956689460485,-0.7851585374021467,0.5296117699271573,2.4844720801450353,1
-0.39598680707945816,-0.5181838138002756,-0.929237915830434,-0.8224965370735516,-0.23454083252259952,0.24710868753606047,0.4410222296402763,-1.6276596552216989,-0.43159468288110997,0.4860443018514421,-0.9505372379822127,0.7603027211684623,-0.9574332386149835,-0.7891595615552952,-0.3937009442087675,-1.194025793542031,0.3837790069597996,-0.1704922008785818,1.0593073095556975,-1.129757562226364,-0.1472272224767651,-0.29956208938661066,-0.3180305224603964,3.3158526484151314,0.23648591813830813,0.051121220578690896,1
0.46139694436646983,2.4221766874829833,-0.7081786298886433,-0.9445316315380674,0.9253443729887992,-0.5819694743540025,0.9944928111820378,0.29648436933648264,0.6826016502200271,-0.7670154692821621,1.75091798303311,0.16518637468411065,-0.1889966076353725,0.3449350726447744,-0.10428891016723754,-1.8131518004013376,1.7978024401908832,-0.1934370189359457,-0.5676410649850052,-0.249430869496547,1.3581256911492092,-0.24109491287930204,-0.12370467481879528,0.6574299288088944,-0.45141319307672506,-0.5556747742166256,0
-0.3470167016697036,-2.4434809965054805,-0.07611778985135403,0.37118270402465625,-1.6342539911644283,-0.1919022341236583,0.21522431105940149,1.5417137020528575,-0.14375457103609768,-0.33148179460949606,-0.1430970281471471,-0.432674705701844,2.154772598631996,0.10724630724942823,0.0706402962810059,-0.1699513219367098,0.5637425600164344,-0.9712787731407896,-0.16644154042799386,-0.4291593368084464,-1.0079696031316336,0.827125642083463,-0.060637990995416995,-0.015144814813111755,0.32012435432059777,1.504743665353413,0
1.1374843355029665,-0.7346463484190326,0.17450967546659318,0.8310438601317073,-0.14107710381457353,-2.632921810602605,-2.1951318648639506,1.8861571847650012,-1.3452566611284704,0.14324226716021038,-0.30550350673874643,-0.9569953856593088,-0.1359826119258156,1.484678625775942,1.639464507643164,2.237341729057418,-0.2545949022126263,1.4333678572942057,-0.012155283636324836,0.08422754128196207,-0.2116088690624458,-0.9689984958451429,0.08441126237858775,-0.7506834128040571,-0.9626428124195171,-1.170068647570618,1
